dq_rule,severity,table,record_id,issue
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,WIPRO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZOMATO,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-03,CRITICAL,financial_ratios,UNIONBANK,Foreign Key Not Found
DQ-05,WARNING,profitandloss,ADANIENSOL,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,AXISBANK,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BAJFINANCE,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,BANKBARODA,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CANBK,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CHOLAFIN,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,CIPLA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,COALINDIA,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCBANK,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HDFCLIFE,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HEROMOTOCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDALCO,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,HINDUNILVR,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIBANK,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIGI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,ICICIPRULI,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,INDUSINDBK,OPM mismatch
DQ-05,WARNING,profitandloss,JIOFIN,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,KOTAKBANK,OPM mismatch
DQ-05,WARNING,profitandloss,SUNPHARMA,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-05,WARNING,profitandloss,INDIGO,OPM mismatch
DQ-06,WARNING,profitandloss,ADANIENSOL,Sales <= 0
DQ-07,CRITICAL,profitandloss,ABB,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIENSOL,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIENT,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIGREEN,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIPORTS,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIPORTS,Invalid year format
DQ-07,CRITICAL,profitandloss,ADANIPOWER,Invalid year format
DQ-07,CRITICAL,profitandloss,AMBUJACEM,Invalid year format
DQ-07,CRITICAL,profitandloss,APOLLOHOSP,Invalid year format
DQ-07,CRITICAL,profitandloss,ASIANPAINT,Invalid year format
DQ-07,CRITICAL,profitandloss,ATGL,Invalid year format
DQ-07,CRITICAL,profitandloss,BAJAJ-AUTO,Invalid year format
DQ-07,CRITICAL,profitandloss,AXISBANK,Invalid year format
DQ-07,CRITICAL,profitandloss,BAJAJFINSV,Invalid year format
DQ-07,CRITICAL,profitandloss,BAJAJHLDNG,Invalid year format
DQ-07,CRITICAL,profitandloss,BAJFINANCE,Invalid year format
DQ-07,CRITICAL,profitandloss,BANKBARODA,Invalid year format
DQ-07,CRITICAL,profitandloss,BHARTIARTL,Invalid year format
DQ-07,CRITICAL,profitandloss,BEL,Invalid year format
DQ-07,CRITICAL,profitandloss,BHEL,Invalid year format
DQ-07,CRITICAL,profitandloss,BOSCHLTD,Invalid year format
DQ-07,CRITICAL,profitandloss,BPCL,Invalid year format
DQ-07,CRITICAL,profitandloss,BRITANNIA,Invalid year format
DQ-07,CRITICAL,profitandloss,CANBK,Invalid year format
DQ-07,CRITICAL,profitandloss,CHOLAFIN,Invalid year format
DQ-07,CRITICAL,profitandloss,CIPLA,Invalid year format
DQ-07,CRITICAL,profitandloss,COALINDIA,Invalid year format
DQ-07,CRITICAL,profitandloss,DABUR,Invalid year format
DQ-07,CRITICAL,profitandloss,DIVISLAB,Invalid year format
DQ-07,CRITICAL,profitandloss,DLF,Invalid year format
DQ-07,CRITICAL,profitandloss,DMART,Invalid year format
DQ-07,CRITICAL,profitandloss,DRREDDY,Invalid year format
DQ-07,CRITICAL,profitandloss,EICHERMOT,Invalid year format
DQ-07,CRITICAL,profitandloss,GAIL,Invalid year format
DQ-07,CRITICAL,profitandloss,GODREJCP,Invalid year format
DQ-07,CRITICAL,profitandloss,GRASIM,Invalid year format
DQ-07,CRITICAL,profitandloss,HAL,Invalid year format
DQ-07,CRITICAL,profitandloss,HAVELLS,Invalid year format
DQ-07,CRITICAL,profitandloss,HCLTECH,Invalid year format
DQ-07,CRITICAL,profitandloss,HDFCBANK,Invalid year format
DQ-07,CRITICAL,profitandloss,HDFCLIFE,Invalid year format
DQ-07,CRITICAL,profitandloss,HEROMOTOCO,Invalid year format
DQ-07,CRITICAL,profitandloss,HINDALCO,Invalid year format
DQ-07,CRITICAL,profitandloss,HINDUNILVR,Invalid year format
DQ-07,CRITICAL,profitandloss,ICICIBANK,Invalid year format
DQ-07,CRITICAL,profitandloss,ICICIGI,Invalid year format
DQ-07,CRITICAL,profitandloss,ICICIPRULI,Invalid year format
DQ-07,CRITICAL,profitandloss,INDUSINDBK,Invalid year format
DQ-07,CRITICAL,profitandloss,INFY,Invalid year format
DQ-07,CRITICAL,profitandloss,IOC,Invalid year format
DQ-07,CRITICAL,profitandloss,IRCTC,Invalid year format
DQ-07,CRITICAL,profitandloss,IRFC,Invalid year format
DQ-07,CRITICAL,profitandloss,ITC,Invalid year format
DQ-07,CRITICAL,profitandloss,JINDALSTEL,Invalid year format
DQ-07,CRITICAL,profitandloss,JIOFIN,Invalid year format
DQ-07,CRITICAL,profitandloss,JSWENERGY,Invalid year format
DQ-07,CRITICAL,profitandloss,JSWSTEEL,Invalid year format
DQ-07,CRITICAL,profitandloss,KOTAKBANK,Invalid year format
DQ-07,CRITICAL,profitandloss,LICI,Invalid year format
DQ-07,CRITICAL,profitandloss,LODHA,Invalid year format
DQ-07,CRITICAL,profitandloss,LT,Invalid year format
DQ-07,CRITICAL,profitandloss,LTIM,Invalid year format
DQ-07,CRITICAL,profitandloss,M&M,Invalid year format
DQ-07,CRITICAL,profitandloss,MARUTI,Invalid year format
DQ-07,CRITICAL,profitandloss,MOTHERSON,Invalid year format
DQ-07,CRITICAL,profitandloss,NAUKRI,Invalid year format
DQ-07,CRITICAL,profitandloss,NESTLEIND,Invalid year format
DQ-07,CRITICAL,profitandloss,NHPC,Invalid year format
DQ-07,CRITICAL,profitandloss,NTPC,Invalid year format
DQ-07,CRITICAL,profitandloss,ONGC,Invalid year format
DQ-07,CRITICAL,profitandloss,PFC,Invalid year format
DQ-07,CRITICAL,profitandloss,PIDILITIND,Invalid year format
DQ-07,CRITICAL,profitandloss,PNB,Invalid year format
DQ-07,CRITICAL,profitandloss,POWERGRID,Invalid year format
DQ-07,CRITICAL,profitandloss,RECLTD,Invalid year format
DQ-07,CRITICAL,profitandloss,RELIANCE,Invalid year format
DQ-07,CRITICAL,profitandloss,SBILIFE,Invalid year format
DQ-07,CRITICAL,profitandloss,SBIN,Invalid year format
DQ-07,CRITICAL,profitandloss,SHREECEM,Invalid year format
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,Invalid year format
DQ-07,CRITICAL,profitandloss,SUNPHARMA,Invalid year format
DQ-07,CRITICAL,profitandloss,TATACONSUM,Invalid year format
DQ-07,CRITICAL,profitandloss,TATAMOTORS,Invalid year format
DQ-07,CRITICAL,profitandloss,TATAPOWER,Invalid year format
DQ-07,CRITICAL,profitandloss,TATASTEEL,Invalid year format
DQ-07,CRITICAL,profitandloss,TCS,Invalid year format
DQ-07,CRITICAL,profitandloss,TECHM,Invalid year format
DQ-07,CRITICAL,profitandloss,TITAN,Invalid year format
DQ-07,CRITICAL,profitandloss,TORNTPHARM,Invalid year format
DQ-07,CRITICAL,profitandloss,TRENT,Invalid year format
DQ-07,CRITICAL,profitandloss,TVSMOTOR,Invalid year format
DQ-07,CRITICAL,profitandloss,ULTRACEMCO,Invalid year format
DQ-07,CRITICAL,profitandloss,UNIONBANK,Invalid year format
DQ-07,CRITICAL,profitandloss,UNITDSPR,Invalid year format
DQ-07,CRITICAL,profitandloss,VBL,Invalid year format
DQ-07,CRITICAL,profitandloss,VEDL,Invalid year format
DQ-07,CRITICAL,profitandloss,WIPRO,Invalid year format
DQ-07,CRITICAL,profitandloss,ZOMATO,Invalid year format
DQ-07,CRITICAL,profitandloss,ZYDUSLIFE,Invalid year format
DQ-07,CRITICAL,profitandloss,INDIGO,Invalid year format
DQ-09,WARNING,cashflow,TVSMOTOR,Net cash mismatch
DQ-11,WARNING,profitandloss,ADANIENT,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIGREEN,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,ADANIPOWER,Invalid tax percentage
DQ-11,WARNING,profitandloss,AMBUJACEM,Invalid tax percentage
DQ-11,WARNING,profitandloss,APOLLOHOSP,Invalid tax percentage
DQ-11,WARNING,profitandloss,AXISBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,AXISBANK,Invalid tax percentage
DQ-11,WARNING,profitandloss,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,profitandloss,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,profitandloss,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,profitandloss,BANKBARODA,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHARTIARTL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,BHEL,Invalid tax percentage
DQ-11,WARNING,profitandloss,CANBK,Invalid tax percentage
